video_name,start_sec,end_sec,label
hoyeon_test_04.mp4,0,1,ignore
hoyeon_test_04.mp4,1,15,standing
hoyeon_test_04.mp4,15,45,walking
hoyeon_test_04.mp4,45,48,transition
hoyeon_test_04.mp4,48,50,transition
hoyeon_test_04.mp4,50,52,transition
hoyeon_test_04.mp4,52,54,transition
hoyeon_test_04.mp4,54,58,transition
hoyeon_test_04.mp4,58,60,transition
hoyeon_test_04.mp4,60,63,transition
hoyeon_test_04.mp4,63,65,transition
hoyeon_test_04.mp4,65,68,transition
hoyeon_test_04.mp4,68,71,transition
hoyeon_test_04.mp4,71,81,ignore
hoyeon_test_04.mp4,81,100,raising_arms
hoyeon_test_04.mp4,100,118,walking
hoyeon_test_04.mp4,118,119,ignore
