sample_id,person,action,first_stage_split,path,frames,valid_frames,variant,source_checkpoint,scaler_id
hoyeon_fall_normal_01,hoyeon,fall_normal,train,hoyeon_fall_normal_01.npz,1809,1577,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
hoyeon_free_activity_normal_01,hoyeon,free_activity_normal,train,hoyeon_free_activity_normal_01.npz,1802,1546,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
hoyeon_sit_normal_01,hoyeon,sit_normal,train,hoyeon_sit_normal_01.npz,1205,1051,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
hoyeon_stand_normal_01,hoyeon,stand_normal,train,hoyeon_stand_normal_01.npz,1210,1169,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
hoyeon_walk_large_motion_01,hoyeon,walk_large_motion,val,hoyeon_walk_large_motion_01.npz,1806,1667,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
hoyeon_walk_normal_01,hoyeon,walk_normal,train,hoyeon_walk_normal_01.npz,1207,1101,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_bending_normal_02,sujin,bending_normal,train,sujin_bending_normal_02.npz,1791,1158,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_chair_sit_variation_01,sujin,chair_sit_variation,train,sujin_chair_sit_variation_01.npz,1806,1515,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_chair_sit_variation_02,sujin,chair_sit_variation,train,sujin_chair_sit_variation_02.npz,128,118,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_chair_sit_variation_03,sujin,chair_sit_variation,train,sujin_chair_sit_variation_03.npz,133,113,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_01,sujin,fall_normal,train,sujin_fall_normal_01.npz,1794,1262,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_02,sujin,fall_normal,train,sujin_fall_normal_02.npz,1202,897,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_03,sujin,fall_normal,train,sujin_fall_normal_03.npz,125,104,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_06,sujin,fall_normal,train,sujin_fall_normal_06.npz,127,91,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_07,sujin,fall_normal,train,sujin_fall_normal_07.npz,119,52,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_08,sujin,fall_normal,train,sujin_fall_normal_08.npz,128,94,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_09,sujin,fall_normal,train,sujin_fall_normal_09.npz,127,107,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_10,sujin,fall_normal,train,sujin_fall_normal_10.npz,131,111,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_11,sujin,fall_normal,train,sujin_fall_normal_11.npz,127,103,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_12,sujin,fall_normal,train,sujin_fall_normal_12.npz,156,135,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_13,sujin,fall_normal,train,sujin_fall_normal_13.npz,129,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_14,sujin,fall_normal,train,sujin_fall_normal_14.npz,130,109,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_15,sujin,fall_normal,train,sujin_fall_normal_15.npz,128,97,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_normal_16,sujin,fall_normal,train,sujin_fall_normal_16.npz,126,105,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_stay_down_01,sujin,fall_stay_down,test6,sujin_fall_stay_down_01.npz,1816,1479,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_stay_down_02,sujin,fall_stay_down,train,sujin_fall_stay_down_02.npz,111,55,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_fall_stay_down_05,sujin,fall_stay_down,train,sujin_fall_stay_down_05.npz,93,72,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_free_activity_03,sujin,free_activity,train,sujin_free_activity_03.npz,3006,2789,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_free_activity_normal_02,sujin,free_activity_normal,train,sujin_free_activity_normal_02.npz,3004,2745,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_lie_down_normal_01,sujin,lie_down_normal,test6,sujin_lie_down_normal_01.npz,1802,1669,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_normal_02,sujin,pick_up_normal,train,sujin_pick_up_normal_02.npz,1782,906,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_normal_03,sujin,pick_up_normal,train,sujin_pick_up_normal_03.npz,131,110,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_normal_04,sujin,pick_up_normal,train,sujin_pick_up_normal_04.npz,127,107,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_normal_05,sujin,pick_up_normal,train,sujin_pick_up_normal_05.npz,128,108,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_normal_06,sujin,pick_up_normal,train,sujin_pick_up_normal_06.npz,129,107,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
sujin_pick_up_normal_07,sujin,pick_up_normal,train,sujin_pick_up_normal_07.npz,133,123,cwt,csi_pose_final.pth#d166ccf44311d573,in_checkpoint
