sample_id,person,action,first_stage_split,path,frames,valid_frames,segments,duration_sec,out_of_range_ratio,variant,source_checkpoint,scaler_id
hoyeon_fall_normal_01,hoyeon,fall_normal,train,hoyeon_fall_normal_01.npz,1809,1790,1,180.8000030517578,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
hoyeon_free_activity_normal_01,hoyeon,free_activity_normal,train,hoyeon_free_activity_normal_01.npz,1802,1783,1,180.10000610351562,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
hoyeon_sit_normal_01,hoyeon,sit_normal,train,hoyeon_sit_normal_01.npz,1205,1186,1,120.4000015258789,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
hoyeon_stand_normal_01,hoyeon,stand_normal,train,hoyeon_stand_normal_01.npz,1210,1191,1,120.9000015258789,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
hoyeon_walk_large_motion_01,hoyeon,walk_large_motion,train,hoyeon_walk_large_motion_01.npz,1806,1787,1,180.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
hoyeon_walk_normal_01,hoyeon,walk_normal,train,hoyeon_walk_normal_01.npz,1207,1188,1,120.5999984741211,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_bending_normal_02,sujin,bending_normal,train,sujin_bending_normal_02.npz,1800,1781,1,179.89999389648438,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_chair_sit_variation_01,sujin,chair_sit_variation,train,sujin_chair_sit_variation_01.npz,1806,1787,1,180.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_chair_sit_variation_02,sujin,chair_sit_variation,train,sujin_chair_sit_variation_02.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_chair_sit_variation_03,sujin,chair_sit_variation,train,sujin_chair_sit_variation_03.npz,133,114,1,13.199999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_01,sujin,fall_normal,train,sujin_fall_normal_01.npz,1800,1781,1,179.89999389648438,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_02,sujin,fall_normal,train,sujin_fall_normal_02.npz,1202,1183,1,120.0999984741211,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_03,sujin,fall_normal,train,sujin_fall_normal_03.npz,125,106,1,12.399999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_06,sujin,fall_normal,train,sujin_fall_normal_06.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_07,sujin,fall_normal,train,sujin_fall_normal_07.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_08,sujin,fall_normal,train,sujin_fall_normal_08.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_09,sujin,fall_normal,train,sujin_fall_normal_09.npz,127,108,1,12.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_10,sujin,fall_normal,train,sujin_fall_normal_10.npz,131,112,1,13.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_11,sujin,fall_normal,train,sujin_fall_normal_11.npz,127,108,1,12.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_12,sujin,fall_normal,train,sujin_fall_normal_12.npz,156,137,1,15.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_13,sujin,fall_normal,train,sujin_fall_normal_13.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_14,sujin,fall_normal,train,sujin_fall_normal_14.npz,130,111,1,12.899999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_15,sujin,fall_normal,train,sujin_fall_normal_15.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_normal_16,sujin,fall_normal,train,sujin_fall_normal_16.npz,126,107,1,12.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_stay_down_01,sujin,fall_stay_down,train,sujin_fall_stay_down_01.npz,1816,1797,1,181.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_stay_down_02,sujin,fall_stay_down,train,sujin_fall_stay_down_02.npz,111,92,1,11.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_fall_stay_down_05,sujin,fall_stay_down,train,sujin_fall_stay_down_05.npz,99,80,1,9.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_free_activity_03,sujin,free_activity,train,sujin_free_activity_03.npz,3006,2987,1,300.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_free_activity_normal_02,sujin,free_activity_normal,train,sujin_free_activity_normal_02.npz,3004,2985,1,300.29998779296875,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_lie_down_normal_01,sujin,lie_down_normal,train,sujin_lie_down_normal_01.npz,1802,1783,1,180.10000610351562,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_normal_02,sujin,pick_up_normal,train,sujin_pick_up_normal_02.npz,1803,1784,1,180.1999969482422,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_normal_03,sujin,pick_up_normal,train,sujin_pick_up_normal_03.npz,131,112,1,13.0,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_normal_04,sujin,pick_up_normal,train,sujin_pick_up_normal_04.npz,127,108,1,12.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_normal_05,sujin,pick_up_normal,train,sujin_pick_up_normal_05.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_normal_06,sujin,pick_up_normal,train,sujin_pick_up_normal_06.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_normal_07,sujin,pick_up_normal,train,sujin_pick_up_normal_07.npz,133,114,1,13.199999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_normal_08,sujin,pick_up_normal,train,sujin_pick_up_normal_08.npz,129,110,1,12.800000190734863,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_normal_09,sujin,pick_up_normal,train,sujin_pick_up_normal_09.npz,127,108,1,12.600000381469727,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_normal_10,sujin,pick_up_normal,train,sujin_pick_up_normal_10.npz,126,107,1,12.5,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_normal_11,sujin,pick_up_normal,train,sujin_pick_up_normal_11.npz,130,111,1,12.899999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_variation_01,sujin,pick_up_variation,train,sujin_pick_up_variation_01.npz,1804,1785,1,180.3000030517578,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_variation_02,sujin,pick_up_variation,train,sujin_pick_up_variation_02.npz,130,111,1,12.899999618530273,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
sujin_pick_up_variation_03,sujin,pick_up_variation,train,sujin_pick_up_variation_03.npz,128,109,1,12.699999809265137,0.0,v2,carewave_315_v2_best.pt#66284435c8c2f358,csi_robust_scaler_train_only.npz#725cf1d4e075bc40
