sample_id,person,action,first_stage_split,frames,mpjpe,mpjpe_visible,pck_005
hoyeon_fall_normal_01,hoyeon,fall_normal,oof,1476,0.25781217217445374,0.25776728987693787,0.013426952451342695
hoyeon_free_activity_normal_01,hoyeon,free_activity_normal,oof,1783,0.12169598788022995,0.12174014002084732,0.1530787402913034
hoyeon_sit_normal_01,hoyeon,sit_normal,oof,1186,0.10876340419054031,0.10876340419054031,0.2638356584393684
hoyeon_stand_normal_01,hoyeon,stand_normal,oof,1191,0.04328543692827225,0.042066220194101334,0.681830903493372
hoyeon_walk_large_motion_01,hoyeon,walk_large_motion,oof,1783,0.09980766475200653,0.09981942176818848,0.08897160046907664
hoyeon_walk_normal_01,hoyeon,walk_normal,oof,1187,0.0886501744389534,0.08902758359909058,0.17293405835950065
sujin_bending_normal_02,sujin,bending_normal,oof,1776,0.14889179170131683,0.14397872984409332,0.19060537810537811
sujin_chair_sit_variation_01,sujin,chair_sit_variation,oof,1787,0.06957581639289856,0.06957581639289856,0.3710128707330722
sujin_chair_sit_variation_02,sujin,chair_sit_variation,oof,109,0.13726389408111572,0.13726389408111572,0.1451209341117598
sujin_chair_sit_variation_03,sujin,chair_sit_variation,oof,112,0.08923039585351944,0.08923039585351944,0.1590909090909091
sujin_fall_normal_01,sujin,fall_normal,oof,1777,0.28344422578811646,0.28345993161201477,0.0009720161661636057
sujin_fall_normal_02,sujin,fall_normal,oof,1182,0.28986692428588867,0.2886703908443451,0.01794595703225145
sujin_fall_normal_03,sujin,fall_normal,oof,106,0.30263060331344604,0.3012184500694275,0.0031446540880503146
sujin_fall_normal_06,sujin,fall_normal,oof,108,0.1123339906334877,0.11142679303884506,0.27048260381593714
sujin_fall_normal_07,sujin,fall_normal,oof,108,0.09471892565488815,0.10292685776948929,0.5381593714927049
sujin_fall_normal_08,sujin,fall_normal,oof,107,0.12309761345386505,0.12642161548137665,0.5103370150099122
sujin_fall_normal_09,sujin,fall_normal,oof,108,0.07154243439435959,0.07732446491718292,0.6268237934904601
sujin_fall_normal_10,sujin,fall_normal,oof,111,0.13278475403785706,0.13794422149658203,0.3677313677313677
sujin_fall_normal_11,sujin,fall_normal,oof,107,0.15356768667697906,0.15855078399181366,0.3200226564712546
sujin_fall_normal_12,sujin,fall_normal,oof,136,0.30750882625579834,0.30855974555015564,0.0033422459893048127
sujin_fall_normal_13,sujin,fall_normal,oof,109,0.0798908993601799,0.08290130645036697,0.5954962468723937
sujin_fall_normal_14,sujin,fall_normal,oof,109,0.0838901475071907,0.08744177222251892,0.5946622185154296
sujin_fall_normal_15,sujin,fall_normal,oof,108,0.11278534680604935,0.11820187419652939,0.6046576879910214
sujin_fall_normal_16,sujin,fall_normal,oof,107,0.12625660002231598,0.1315935254096985,0.2792410082129708
sujin_fall_stay_down_01,sujin,fall_stay_down,oof,1791,0.26964664459228516,0.27178826928138733,0.0038915114291998712
