thr,alpha,k,events,matched,event_recall,event_precision,event_f1,alarms,false_alarms,false_alarms_per_hour,negative_hours,mean_latency_sec,duplicate_alarms
0.5,0.4,2,13,13,1.0,0.09923664122137404,0.18055555555555555,131,118,501.06156706709515,0.23550000190734863,2.430768379798302,0
0.5,0.4,3,13,13,1.0,0.1,0.18181818181818182,130,117,496.81528260042484,0.23550000190734863,2.5307703018188477,0
0.5,0.4,4,13,13,1.0,0.10077519379844961,0.18309859154929578,129,116,492.5689981337546,0.23550000190734863,2.63076899601863,0
0.5,0.6,2,13,13,1.0,0.09923664122137404,0.18055555555555555,131,118,501.06156706709515,0.23550000190734863,2.3923074282132664,0
0.5,0.6,3,13,13,1.0,0.1,0.18181818181818182,130,117,496.81528260042484,0.23550000190734863,2.49230773632343,0
0.5,0.6,4,13,13,1.0,0.1015625,0.18439716312056736,128,115,488.32271366708426,0.23550000190734863,2.592307310837966,0
0.5,0.8,2,13,13,1.0,0.09923664122137404,0.18055555555555555,131,118,501.06156706709515,0.23550000190734863,2.369230563823993,0
0.5,0.8,3,13,13,1.0,0.1,0.18181818181818182,130,117,496.81528260042484,0.23550000190734863,2.4692299916194034,0
0.5,0.8,4,13,12,0.9230769230769231,0.09523809523809523,0.17266187050359716,126,114,484.07642920041394,0.23550000190734863,2.4500009218851724,0
0.6,0.4,2,13,12,0.9230769230769231,0.0967741935483871,0.17518248175182483,124,112,475.58386026707336,0.23550000190734863,2.633333206176758,0
0.6,0.4,3,13,12,0.9230769230769231,0.0967741935483871,0.17518248175182483,124,112,475.58386026707336,0.23550000190734863,2.7333335081736245,0
0.6,0.4,4,13,11,0.8461538461538461,0.09166666666666666,0.16541353383458643,120,109,462.84500686706247,0.23550000190734863,2.7272735942493784,0
0.6,0.6,2,13,13,1.0,0.104,0.18840579710144925,125,112,475.58386026707336,0.23550000190734863,2.4230767763577976,0
0.6,0.6,3,13,12,0.9230769230769231,0.0967741935483871,0.17518248175182483,124,112,475.58386026707336,0.23550000190734863,2.6999998887379966,0
0.6,0.6,4,13,11,0.8461538461538461,0.09090909090909091,0.16417910447761194,121,110,467.0912913337328,0.23550000190734863,2.690909645774148,0
0.6,0.8,2,13,13,1.0,0.10236220472440945,0.1857142857142857,127,114,484.07642920041394,0.23550000190734863,2.400000205406776,0
0.6,0.8,3,13,11,0.8461538461538461,0.08943089430894309,0.16176470588235295,123,112,475.58386026707336,0.23550000190734863,2.563636129552668,0
0.6,0.8,4,13,11,0.8461538461538461,0.09090909090909091,0.16417910447761194,121,110,467.0912913337328,0.23550000190734863,2.663636467673562,0
0.7,0.4,2,13,12,0.9230769230769231,0.10344827586206896,0.18604651162790697,116,104,441.613584533711,0.23550000190734863,2.6833335558573403,0
0.7,0.4,3,13,11,0.8461538461538461,0.09734513274336283,0.1746031746031746,113,102,433.12101560037036,0.23550000190734863,2.6818190921436655,0
0.7,0.4,4,13,10,0.7692307692307693,0.09174311926605505,0.16393442622950818,109,99,420.3821622003595,0.23550000190734863,2.8399993896484377,0
0.7,0.6,2,13,12,0.9230769230769231,0.10084033613445378,0.1818181818181818,119,107,454.3524379337219,0.23550000190734863,2.633333206176758,0
0.7,0.6,3,13,11,0.8461538461538461,0.09482758620689655,0.17054263565891473,116,105,445.85986900038125,0.23550000190734863,2.627272909337824,0
0.7,0.6,4,13,11,0.8461538461538461,0.0990990990990991,0.17741935483870966,111,100,424.6284466670298,0.23550000190734863,2.7272735942493784,0
0.7,0.8,2,13,12,0.9230769230769231,0.10084033613445378,0.1818181818181818,119,107,454.3524379337219,0.23550000190734863,2.608332792917887,0
0.7,0.8,3,13,11,0.8461538461538461,0.09401709401709402,0.16923076923076924,117,106,450.10615346705157,0.23550000190734863,2.600000424818559,0
0.7,0.8,4,13,11,0.8461538461538461,0.1,0.1788617886178862,110,99,420.3821622003595,0.23550000190734863,2.7000004161487925,0
0.8,0.4,2,13,9,0.6923076923076923,0.10112359550561797,0.17647058823529413,89,80,339.7027573336238,0.23550000190734863,2.8555561701456704,0
0.8,0.4,3,13,9,0.6923076923076923,0.10714285714285714,0.18556701030927836,84,75,318.47133500027235,0.23550000190734863,2.9555550151401095,0
0.8,0.4,4,13,8,0.6153846153846154,0.10126582278481013,0.17391304347826086,79,71,301.48619713359113,0.23550000190734863,3.124999523162842,0
0.8,0.6,2,13,10,0.7692307692307693,0.10638297872340426,0.18691588785046728,94,84,356.68789520030504,0.23550000190734863,2.6299996376037598,0
0.8,0.6,3,13,9,0.6923076923076923,0.0989010989010989,0.17307692307692307,91,82,348.1953262669644,0.23550000190734863,2.8777788480122886,0
0.8,0.6,4,13,9,0.6923076923076923,0.10843373493975904,0.18749999999999997,83,74,314.22505053360203,0.23550000190734863,2.977777269151476,0
0.8,0.8,2,13,11,0.8461538461538461,0.1134020618556701,0.19999999999999998,97,86,365.1804641336456,0.23550000190734863,2.5363636883822354,0
0.8,0.8,3,13,10,0.7692307692307693,0.10989010989010989,0.19230769230769232,91,81,343.94904180029414,0.23550000190734863,2.700000047683716,0
0.8,0.8,4,13,8,0.6153846153846154,0.0963855421686747,0.16666666666666669,83,75,318.47133500027235,0.23550000190734863,2.825000762939453,0
0.9,0.4,2,13,6,0.46153846153846156,0.11320754716981132,0.18181818181818182,53,47,199.575369933504,0.23550000190734863,3.1000006198883057,0
0.9,0.4,3,13,6,0.46153846153846156,0.12,0.19047619047619047,50,44,186.8365165334931,0.23550000190734863,3.200000047683716,0
0.9,0.4,4,13,5,0.38461538461538464,0.10638297872340426,0.16666666666666669,47,42,178.34394760015252,0.23550000190734863,3.1399993896484375,0
0.9,0.6,2,13,6,0.46153846153846156,0.09836065573770492,0.16216216216216217,61,55,233.5456456668664,0.23550000190734863,2.9166675408681235,0
0.9,0.6,3,13,6,0.46153846153846156,0.11320754716981132,0.18181818181818182,53,47,199.575369933504,0.23550000190734863,3.0166669686635337,0
0.9,0.6,4,13,5,0.38461538461538464,0.09803921568627451,0.15625000000000003,51,46,195.3290854668337,0.23550000190734863,3.1199996948242186,0
0.9,0.8,2,13,6,0.46153846153846156,0.0967741935483871,0.15999999999999998,62,56,237.79193013353668,0.23550000190734863,2.8999998569488525,0
0.9,0.8,3,13,5,0.38461538461538464,0.09090909090909091,0.14705882352941177,55,50,212.3142233335149,0.23550000190734863,2.8000006675720215,0
0.9,0.8,4,13,5,0.38461538461538464,0.10204081632653061,0.16129032258064516,49,44,186.8365165334931,0.23550000190734863,2.9,0
