sample_id,start_sec,end_sec,subtype,y,p_fall,gate
hoyeon_lie_down_normal_01,0.0,3.0001614,lying,0,1.1412026e-06,0.74336445
hoyeon_lie_down_normal_01,0.50002784,3.5001893,lying,0,1.4080964e-06,0.7370219
hoyeon_lie_down_normal_01,1.0000557,4.0002174,lying,0,1.067427e-06,0.74283975
hoyeon_lie_down_normal_01,1.5000836,4.500245,lying,0,6.527742e-07,0.7593263
hoyeon_lie_down_normal_01,2.0001113,5.0002728,lying,0,7.7652766e-07,0.7516475
hoyeon_lie_down_normal_01,2.5001392,5.5003004,lying,0,6.030281e-07,0.75360906
hoyeon_lie_down_normal_01,3.0001671,6.0003285,lying,0,5.878793e-07,0.7642631
hoyeon_lie_down_normal_01,3.500195,6.500356,lying,0,1.2780552e-07,0.8112068
hoyeon_lie_down_normal_01,4.0002227,7.0003843,lying,0,2.3547935e-07,0.78505915
hoyeon_lie_down_normal_01,4.500251,7.500412,lying,0,2.7651387e-07,0.77796394
hoyeon_lie_down_normal_01,5.0002785,8.00044,lying,0,2.911583e-07,0.77419436
hoyeon_lie_down_normal_01,5.500306,8.500468,lying,0,3.2845634e-07,0.76907086
hoyeon_lie_down_normal_01,6.0003343,9.000496,lying,0,3.4943292e-07,0.7660496
hoyeon_lie_down_normal_01,6.500362,9.500524,lying,0,4.1071647e-07,0.7810756
hoyeon_lie_down_normal_01,7.00039,10.000552,lying,0,3.493866e-07,0.78163385
hoyeon_lie_down_normal_01,7.5004177,10.50058,lying,0,4.1222842e-07,0.7805157
hoyeon_lie_down_normal_01,8.000445,11.0006075,lying,0,4.769149e-07,0.7798071
hoyeon_lie_down_normal_01,8.500473,11.500635,lying,0,3.973939e-07,0.7784836
hoyeon_lie_down_normal_01,9.000502,12.000663,lying,0,5.0958687e-07,0.7770038
hoyeon_lie_down_normal_01,9.500529,12.50069,lying,0,4.236057e-07,0.77712846
hoyeon_lie_down_normal_01,10.000557,13.000719,lying,0,6.251041e-07,0.7712247
hoyeon_lie_down_normal_01,10.500585,13.500747,lying,0,7.7799456e-07,0.76546556
hoyeon_lie_down_normal_01,11.000612,14.000774,lying,0,8.551666e-07,0.7622576
hoyeon_lie_down_normal_01,11.500641,14.500802,lying,0,8.802786e-07,0.7631773
hoyeon_lie_down_normal_01,12.000669,15.00083,lying,0,9.99974e-07,0.75686276
hoyeon_lie_down_normal_01,12.500696,15.500858,lying,0,8.4398255e-07,0.76259977
hoyeon_lie_down_normal_01,13.000724,16.000885,lying,0,6.9099207e-07,0.76416004
hoyeon_lie_down_normal_01,13.5007515,16.500914,lying,0,4.1606384e-07,0.7731573
hoyeon_lie_down_normal_01,14.00078,17.000942,lying,0,3.899135e-07,0.77014124
hoyeon_lie_down_normal_01,14.500808,17.500969,lying,0,4.2225736e-07,0.76752293
hoyeon_lie_down_normal_01,15.000835,18.000998,lying,0,5.513848e-07,0.74764806
